path,type,binary_label
00043_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00010_id01179_wavtolip.mp4,FakeVideo-RealAudio,1
00368_id00732_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id04789_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id06462_Nn79kE76MA4_faceswap_id06443_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00935_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id03985_01aVtyjfVFM_faceswap_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id01691_wavtolip.mp4,FakeVideo-RealAudio,1
00304_id01192_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id03965_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id00359_RZMQan-7me4.mp4,FakeVideo-RealAudio,1
00010_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id05252_CMxIX3absYM_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id07058_wavtolip.mp4,FakeVideo-RealAudio,1
00059_id00371_t20i0HtPwW0.mp4,FakeVideo-RealAudio,1
00063_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id00020_VXYAbbQWyQM_faceswap_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id07179_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id00944_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01637_5VjcPZm8knM_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00739_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01972_wavtolip.mp4,FakeVideo-RealAudio,1
00092_0.mp4,FakeVideo-RealAudio,1
00039_id03696_Kz45DNXKLXI_faceswap_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id04554_8rSKsBhAaDo_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00484_u7YTz8eFZv0.mp4,FakeVideo-RealAudio,1
00002_id05576_wavtolip.mp4,FakeVideo-RealAudio,1
00243_id01105_wavtolip.mp4,FakeVideo-FakeAudio,1
00086_id00188_e-vm5FB3idA_id00379_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01528_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00330_zCFFgGSIZ_s.mp4,FakeVideo-RealAudio,1
00283_id00179_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id04144_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id00403_n4LSCxzFr6o_faceswap.mp4,FakeVideo-RealAudio,1
00021_id03816_XXD0yTNei50_faceswap_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id07108_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00395_wM5kGJfTtEM_faceswap_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00332_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id04689_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01451_VdiJbjp23Fc_id06443_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id05235_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id01210_sMdOO7NqsGY_id04034_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id06470_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id05620_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id04705_ziJ9JsYr4R0.mp4,FakeVideo-RealAudio,1
00043_id00458_K4t1pQZL7ck.mp4,FakeVideo-RealAudio,1
00052_1_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00594_2WHHoksbeVw_faceswap_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01102_wavtolip.mp4,FakeVideo-RealAudio,1
00139_fake.mp4,RealVideo-FakeAudio,1
00111_id07194_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id02040_wavtolip.mp4,FakeVideo-RealAudio,1
00099_0_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id07689_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id00944_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00083.mp4,RealVideo-RealAudio,0
00439_id00291_L_SLT-j82Ms_faceswap_id00190_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id02824_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id01018_VNPt_GB5QiE_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id00461_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id00773_2j3lUETJ57I.mp4,FakeVideo-RealAudio,1
00019_id01589_wavtolip.mp4,FakeVideo-RealAudio,1
00011_id06065_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00460_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id06269_Jm9bEizIGBE_faceswap.mp4,FakeVideo-RealAudio,1
00118_id08457_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01105_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_id08313_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01001_dHJc8dh9X8c_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id04564_xUz03LwKRtQ.mp4,FakeVideo-RealAudio,1
00028_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_0_id00739_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id05332_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00049_S_EHTUF-mQY.mp4,FakeVideo-RealAudio,1
00028_id06445_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id03525_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id08457_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01637_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id01192_kAht8HG7-1s.mp4,FakeVideo-RealAudio,1
00420_id00581_7AxvP19LGKg.mp4,FakeVideo-RealAudio,1
00021_id00769_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_2_id04789_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id01920_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00185_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01691_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00566_V3Hg_HMhuwQ.mp4,FakeVideo-RealAudio,1
00010_id04222_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00100_sZ0Ex4WUEgM_id01238_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00305_LdcY3ILdQrE_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00281_id07136_4e43eS5p3_M_faceswap_id07377_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id05251_wavtolip.mp4,FakeVideo-RealAudio,1
00038_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_0_id00060_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01231_XXpYdOHUF-g.mp4,FakeVideo-RealAudio,1
00015_id00535_wavtolip.mp4,FakeVideo-RealAudio,1
00219_id06443_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01835_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01835_UZbWA0QfXXA.mp4,FakeVideo-RealAudio,1
00160_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id02310_zA-8Pw0SvZg_faceswap.mp4,FakeVideo-RealAudio,1
00118_id00149_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id07739_wavtolip.mp4,FakeVideo-RealAudio,1
00114_id00033_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id03985_01aVtyjfVFM.mp4,FakeVideo-RealAudio,1
00248_id04599_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id07161_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00981_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02332_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id03569_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00475_xQjvXRcnPvw_id01835_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01995_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id00185_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06232_wavtolip.mp4,FakeVideo-FakeAudio,1
00041_id04726_i72-Hb0jayI.mp4,FakeVideo-RealAudio,1
00118_id00374_w1qI7y9AGTc.mp4,FakeVideo-RealAudio,1
00017_id00292_qELK8N_DykA_id00055_wavtolip.mp4,FakeVideo-FakeAudio,1
00300_id01216_IRxEWpT_lZs.mp4,FakeVideo-RealAudio,1
00183_3_id06152_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id00732_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id01838_q_lUk55OrL0_faceswap.mp4,FakeVideo-RealAudio,1
00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_2_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id03589_9NxOQlwpMys_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id00291_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00842_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00292_qELK8N_DykA_faceswap_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_0_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00345_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id00043_wavtolip.mp4,FakeVideo-RealAudio,1
00052_fake.mp4,RealVideo-FakeAudio,1
00015_id00633_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00192_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id04530_W5-PTTL9HzU.mp4,FakeVideo-RealAudio,1
00006_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio,1
00169_id03371_wavtolip.mp4,FakeVideo-RealAudio,1
00217_id00694_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05435_OvX-Jv_whcU_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01201_Q8XWfmNiWYA_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00020.mp4,RealVideo-RealAudio,0
00111_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00028_id04057_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id01052_Kf4nlIEHfaU_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_0_id06878_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00111_fake.mp4,RealVideo-FakeAudio,1
00092_id00225_MHSgwpfHAXw_faceswap.mp4,FakeVideo-RealAudio,1
00001_id00581_7AxvP19LGKg.mp4,FakeVideo-RealAudio,1
00005_id00262_3p7sRWAAh1Q_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id02721_rwNm8RKL47Y.mp4,FakeVideo-RealAudio,1
00231_id04582_Pm9dX-TxNx0.mp4,FakeVideo-RealAudio,1
00209_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id02807_eFC0STvhou4.mp4,FakeVideo-RealAudio,1
00118_id01052_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00581_wavtolip.mp4,FakeVideo-RealAudio,1
00028_1_id06354_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04057_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id05479_wavtolip.mp4,FakeVideo-RealAudio,1
00019.mp4,RealVideo-RealAudio,0
00056_id06594_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id02807_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00529_xtx2GeQN-DQ.mp4,FakeVideo-RealAudio,1
00028_id00842__jwlpdZvqus_id00145_wavtolip.mp4,FakeVideo-FakeAudio,1
00162_id00272_VLY1boTtbRM_id00190_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00582_9gvF6IohoUI.mp4,FakeVideo-RealAudio,1
00300_id00555_4DWmIb1tFZQ.mp4,FakeVideo-RealAudio,1
00002_id00842__jwlpdZvqus_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00122_id00633_UXrTMta1EDM_faceswap_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id04055_0qrzF4HLXHY.mp4,FakeVideo-RealAudio,1
00167_fake.mp4,RealVideo-FakeAudio,1
00005_id00379_fgkgYHCuk4g_faceswap_id00232_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00368_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id03658_8Wtu9VXKqjY_id02948_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00618__TwV2SmUIlY_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03605_JGZt9DAhBRs.mp4,FakeVideo-RealAudio,1
00013_id05434_6p7kCmdOjDQ_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00292_qELK8N_DykA_id00183_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01236_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00841_wavtolip.mp4,FakeVideo-RealAudio,1
00360_id01051_jPxk6s6FM6Y_faceswap_id00225_wavtolip.mp4,FakeVideo-FakeAudio,1
00032.mp4,RealVideo-RealAudio,0
00099_id04736__D2k4fMhEfQ.mp4,FakeVideo-RealAudio,1
00019_id00830_rfl3Teg9uew_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00946_QAiHZhQZksQ.mp4,FakeVideo-RealAudio,1
00052_id07377_FGNavKcGANA_id04564_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00431_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00105_id00363_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id06388_AtidJ-WlONc_id06060_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01048_wavtolip.mp4,FakeVideo-RealAudio,1
00283_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00028_id03941_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01026_wavtolip.mp4,FakeVideo-RealAudio,1
00059_id04705_wavtolip.mp4,FakeVideo-RealAudio,1
00030_id02587_KzwJPH5_8j0_id09116_wavtolip.mp4,FakeVideo-FakeAudio,1
00011_id00582_9gvF6IohoUI_faceswap.mp4,FakeVideo-RealAudio,1
00021_id00826_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id00829_aMEvVaUBq2Y_id02948_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00179_wavtolip.mp4,FakeVideo-RealAudio,1
00041_id04111_Fg4CZ7ZzAGU.mp4,FakeVideo-RealAudio,1
00118_id03844_wavtolip.mp4,FakeVideo-RealAudio,1
00016_id01225_WuzuZoM84Ws.mp4,FakeVideo-RealAudio,1
00143_id01907_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id05576_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id03103_wiCYm3THQPw_faceswap_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_1.mp4,FakeVideo-RealAudio,1
00046_id00330_zCFFgGSIZ_s_faceswap_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id06060___Bf93SjJP0.mp4,FakeVideo-RealAudio,1
00025_fake.mp4,RealVideo-FakeAudio,1
00159_id05435_OvX-Jv_whcU.mp4,FakeVideo-RealAudio,1
00078_id00287_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id00414_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00262_3p7sRWAAh1Q.mp4,FakeVideo-RealAudio,1
00099_id01597_52WEZxe4_GE_id00830_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_fake.mp4,RealVideo-FakeAudio,1
00092_id04529_S92uo-UShxE_faceswap_id07049_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01004_867Wlj7Gw68_faceswap_id03707_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_2_id01452_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01589_wavtolip.mp4,FakeVideo-FakeAudio,1
00005.mp4,RealVideo-RealAudio,0
00021_id00806_0sk9s9lFIAk.mp4,FakeVideo-RealAudio,1
00466_id05383_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id00460_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00680_wavtolip.mp4,FakeVideo-RealAudio,1
00078_1_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_3_id07689_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00359_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id09053_6baCAGutGFg.mp4,FakeVideo-RealAudio,1
00027_id00350_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id01907_wavtolip.mp4,FakeVideo-FakeAudio,1
00278_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id02553_QTahH2rc8go_id06269_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04560_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00694_fIQsOJG81w4_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_0.mp4,FakeVideo-RealAudio,1
00025_id03559_pgetxl1qbzM_faceswap.mp4,FakeVideo-RealAudio,1
00056_id04376_wavtolip.mp4,FakeVideo-RealAudio,1
00042_id02948__ZEDGNWjuFE_id02508_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id08313_t6WZ9KCaXBM_id03599_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07051_d1c0Pl2aP_4.mp4,FakeVideo-RealAudio,1
00069_id01589_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04554_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id01002_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id05845_XfMHm6CEwPw_faceswap_id07686_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id05920_LuLTJu54joo_id05845_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01528_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id04820_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id04560_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00696_wavtolip.mp4,FakeVideo-RealAudio,1
00039_id01091_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id02005_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00098_wavtolip.mp4,FakeVideo-RealAudio,1
00195.mp4,RealVideo-RealAudio,0
00005_id00063_cVZBXC2rjPM_id00368_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05920_LuLTJu54joo_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id02586_dEYzYDsbAeo_id01907_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id06065_Rni34oVUpTA.mp4,FakeVideo-RealAudio,1
00072_id09116_wavtolip.mp4,FakeVideo-FakeAudio,1
00209_id09116_EahYpHnFjzw_faceswap_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id00708_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id01182_zca-PHR_U40.mp4,FakeVideo-RealAudio,1
00065_id00495_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00415_saYfEadFy_s.mp4,FakeVideo-RealAudio,1
00143_id00264_wavtolip.mp4,FakeVideo-RealAudio,1
00113_id00618__TwV2SmUIlY.mp4,FakeVideo-RealAudio,1
00143_id00732_wavtolip.mp4,FakeVideo-RealAudio,1
00278_id01210_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01238_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04537_G1e1UFopjfI_faceswap_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00149_s2evR-nUhVY_id06254_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id08313_wavtolip.mp4,FakeVideo-FakeAudio,1
1_fake.mp4,RealVideo-FakeAudio,1
00001_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00020_VXYAbbQWyQM.mp4,FakeVideo-RealAudio,1
00154_id04216_uDwxIsHkBIM.mp4,FakeVideo-RealAudio,1
00009_id00243_oWwEIXM3oZQ_id03668_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_7_id00478_wavtolip.mp4,FakeVideo-FakeAudio,1
00253_id01124_Lnf2oGSM00s.mp4,FakeVideo-RealAudio,1
06152_id06878_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id00781_wavtolip.mp4,FakeVideo-RealAudio,1
00239_id00735_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id03889_wavtolip.mp4,FakeVideo-RealAudio,1
00420_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id02807_eFC0STvhou4_faceswap_id01281_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00192_By3wxX0dyDw_faceswap_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id06158_C6FpHdewEzA_id00430_wavtolip.mp4,FakeVideo-FakeAudio,1
00150_id07377_FGNavKcGANA_id01026_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id01178_6XpgYMiKxhc_faceswap_id00568_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id06061_TckvmWR97vo_faceswap.mp4,FakeVideo-RealAudio,1
00083_id07377_FGNavKcGANA_id05434_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04726_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00137_L22Rc38U5BA_id06061_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id05251_wavtolip.mp4,FakeVideo-RealAudio,1
00317_id00414_d3N2NrpGSp0_id08314_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_2.mp4,FakeVideo-RealAudio,1
00232_id06427_dBBAKe2EA_o_id06060_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00241_DlI4wqSFwbI_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00015.mp4,RealVideo-RealAudio,0
00052_0.mp4,FakeVideo-RealAudio,1
00092_id01597_52WEZxe4_GE.mp4,FakeVideo-RealAudio,1
00081_id01018_VNPt_GB5QiE_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id03858_wavtolip.mp4,FakeVideo-RealAudio,1
00120_id01099_ZpgbIKxzkrg.mp4,FakeVideo-RealAudio,1
00307_id00529_xtx2GeQN-DQ_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01172_8f8sdrQatpw_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00709_Rh23ELMGsIQ_faceswap_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00307_id00529_xtx2GeQN-DQ.mp4,FakeVideo-RealAudio,1
00010_id01171_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00589_uOzKwYEVR6s.mp4,FakeVideo-RealAudio,1
00025_id00484_u7YTz8eFZv0.mp4,FakeVideo-RealAudio,1
00078_id00498_N_BjyJsx80g.mp4,FakeVideo-RealAudio,1
00002_id05844_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id07200_quCElxMhW6g_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06878_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00395_wM5kGJfTtEM_id00379_wavtolip.mp4,FakeVideo-FakeAudio,1
00243_id00169_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01544_wavtolip.mp4,FakeVideo-RealAudio,1
00268_id01051_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00529_xtx2GeQN-DQ_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id04376_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id01163_QSMeUEH3lJM.mp4,FakeVideo-RealAudio,1
00001_id01001_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03940_axeR0CLu96U.mp4,FakeVideo-RealAudio,1
00254_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id00488_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id02466_VOgaA7O5yWY_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00495_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01452_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00078_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id04070_F3CgrqRjcgw.mp4,FakeVideo-RealAudio,1
00149_id01042_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id04529_S92uo-UShxE_id06439_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02493_zYAm6W46Mcg.mp4,FakeVideo-RealAudio,1
00092_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id04582_wavtolip.mp4,FakeVideo-RealAudio,1
00405_id04070_F3CgrqRjcgw.mp4,FakeVideo-RealAudio,1
00175_id06343_wavtolip.mp4,FakeVideo-RealAudio,1
00012_id00020_VXYAbbQWyQM_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02567_4Ao5jgpSXdw_id00292_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id00462_EMnGfAq9gg4.mp4,FakeVideo-RealAudio,1
00143_fake.mp4,RealVideo-FakeAudio,1
00055_id04726_wavtolip.mp4,FakeVideo-RealAudio,1
00154_id03668_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01178_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00052_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id01171_wavtolip.mp4,FakeVideo-RealAudio,1
00026_id08139_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00145_JveyoCdoCuI.mp4,FakeVideo-RealAudio,1
00028_id07200_wavtolip.mp4,FakeVideo-RealAudio,1
00209_fake.mp4,RealVideo-FakeAudio,1
00202_id03844_AEAEN1Lns2c_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_fake.mp4,RealVideo-FakeAudio,1
00010_id04554_8rSKsBhAaDo.mp4,FakeVideo-RealAudio,1
00175_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id03103_wiCYm3THQPw.mp4,FakeVideo-RealAudio,1
00017_fake.mp4,RealVideo-FakeAudio,1
00028_id01589_ZCwF6XVRiAU.mp4,FakeVideo-RealAudio,1
