path,type,binary_label
00086_id00823_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01044_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id02310_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00366_RSOgEoek8WM_id01452_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00701_lW6uzLIOwd0.mp4,FakeVideo-RealAudio,1
00092_id00418_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id02332_wavtolip.mp4,FakeVideo-RealAudio,1
00409_id00060_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id01048_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id05631_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01238_VPdv2sexRy0.mp4,FakeVideo-RealAudio,1
00078_3_id01779_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id06225_AERbd8rJHDw.mp4,FakeVideo-RealAudio,1
00052_id04583_M10zZFjuAb0_faceswap_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id05235_ASy8lP3SRtw_faceswap_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id02310_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id05231_wavtolip.mp4,FakeVideo-RealAudio,1
00074_id08819_wavtolip.mp4,FakeVideo-RealAudio,1
00088_id00581_7AxvP19LGKg_id00813_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00139_id07008_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00415_wavtolip.mp4,FakeVideo-RealAudio,1
00232_id06225_wavtolip.mp4,FakeVideo-RealAudio,1
00086_id00262_3p7sRWAAh1Q_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_fake.mp4,RealVideo-FakeAudio,1
00160_id00062_bctnrIvZHTs_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00459_ubskcDDe7kM_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id08652_wavtolip.mp4,FakeVideo-RealAudio,1
00063.mp4,RealVideo-RealAudio,0
00160_id00835_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id03344_vyNnOo6lU0o_faceswap_id00732_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00897_0ayFw8JhoyI_faceswap_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02005_7_Egh9mW5y4_faceswap_id01972_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id06060___Bf93SjJP0.mp4,FakeVideo-RealAudio,1
00139_id05435_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01521_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id09174_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01920_w9C_knCPD94_id01392_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id09125_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id00476_UgdYVJ6xPYg_faceswap_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03747_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03941_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_fake.mp4,RealVideo-FakeAudio,1
00141_id03344_wavtolip.mp4,FakeVideo-RealAudio,1
00023_id00052_NK_leX996Yk.mp4,FakeVideo-RealAudio,1
00071_id00076_Isiq7cA-DNE.mp4,FakeVideo-RealAudio,1
00167_id01163_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00060_gZ4RkcQ0SXE.mp4,FakeVideo-RealAudio,1
00015_id06152_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id01201_Q8XWfmNiWYA.mp4,FakeVideo-RealAudio,1
00052_id00190_oZUSqqG9wu4.mp4,FakeVideo-RealAudio,1
00072_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,1
00219_id06066_wavtolip.mp4,FakeVideo-RealAudio,1
00424_id03658_8Wtu9VXKqjY.mp4,FakeVideo-RealAudio,1
00078_id02301_WdVa7Mp3brI.mp4,FakeVideo-RealAudio,1
00130_id00018_sap-FjURHlc_faceswap_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id06462_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id04530_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00857_wavtolip.mp4,FakeVideo-RealAudio,1
00405_id00043_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id07233_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id01163_QSMeUEH3lJM.mp4,FakeVideo-RealAudio,1
00053_id01192_kAht8HG7-1s.mp4,FakeVideo-RealAudio,1
00005_id04376_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00520_dOAxKi1t6GI.mp4,FakeVideo-RealAudio,1
00044_id01171_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id02948__ZEDGNWjuFE.mp4,FakeVideo-RealAudio,1
00135_id06232_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01172_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id04564_xUz03LwKRtQ_id00461_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00105_id04701_wavtolip.mp4,FakeVideo-RealAudio,1
00136_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00330_zCFFgGSIZ_s.mp4,FakeVideo-RealAudio,1
00146_id07200_quCElxMhW6g.mp4,FakeVideo-RealAudio,1
00052_id02342_RJPBPhJB8TA_faceswap.mp4,FakeVideo-RealAudio,1
00273_id00359_RZMQan-7me4.mp4,FakeVideo-RealAudio,1
00241_id00062_bctnrIvZHTs_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00071_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id03559_pgetxl1qbzM_id00747_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id01036_AohKaMtIHxA_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id00088_wavtolip.mp4,FakeVideo-RealAudio,1
00122_id03651_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id03656_draVIyyqLtk_id01532_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00190_wavtolip.mp4,FakeVideo-RealAudio,1
00093_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_3_id00021_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_4_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00066_id00740_wavtolip.mp4,FakeVideo-RealAudio,1
00382_id07165_oJ_iy16IBTM_id00459_wavtolip.mp4,FakeVideo-FakeAudio,1
00148_id04939_wavtolip.mp4,FakeVideo-FakeAudio,1
00281_id06438_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id00577_wavtolip.mp4,FakeVideo-FakeAudio,1
00171_id00848_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id05845_XfMHm6CEwPw.mp4,FakeVideo-RealAudio,1
00028_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06776_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id01392_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00033_gduDuRWhnlQ_id00816_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id05845_XfMHm6CEwPw_faceswap_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00026_id07799_gO6nidmxrJU.mp4,FakeVideo-RealAudio,1
00099_id04736__D2k4fMhEfQ_id02824_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id04601_x4Apx8z6nOg_faceswap_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00174_id02721_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id02567_wavtolip.mp4,FakeVideo-RealAudio,1
00175.mp4,RealVideo-RealAudio,0
00360_id01051_jPxk6s6FM6Y_faceswap_id00554_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03716_s-lxbGafZQA.mp4,FakeVideo-RealAudio,1
00053_id02494_lObg47hQleE_faceswap.mp4,FakeVideo-RealAudio,1
00186_id01026_rM4ZERt7oM0_faceswap_id07049_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id02316_wavtolip.mp4,FakeVideo-FakeAudio,1
00219.mp4,RealVideo-RealAudio,0
00074_id07901_wavtolip.mp4,FakeVideo-RealAudio,1
00032_id09181_wavtolip.mp4,FakeVideo-RealAudio,1
00273_id05231_wfbM5puT6eQ_id02948_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01157_yDgqfOWVKko.mp4,FakeVideo-RealAudio,1
00298_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id04687_cSxCV6zdmwo.mp4,FakeVideo-RealAudio,1
00143_id03678_dsfCxodI9i8.mp4,FakeVideo-RealAudio,1
00023_id04530_W5-PTTL9HzU_id00488_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id01528_SBAS9Kcb8QY_faceswap.mp4,FakeVideo-RealAudio,1
00015_id00520_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00282_iTsqWj6GEbo_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00195_id00180_wavtolip.mp4,FakeVideo-RealAudio,1
00186_id07108_qwfQPcvjGRY_faceswap.mp4,FakeVideo-RealAudio,1
00195_id00272_VLY1boTtbRM_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id09053_6baCAGutGFg.mp4,FakeVideo-RealAudio,1
00015_id01530_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00491_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id01783_WBUM0bHzWNA_id04376_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_fake.mp4,RealVideo-FakeAudio,1
00033_id02508_wavtolip.mp4,FakeVideo-RealAudio,1
00232_id06065_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id03599_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id08299_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00097_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id05844_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id04884_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00043_id02466_VOgaA7O5yWY.mp4,FakeVideo-RealAudio,1
00284_id04582_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01154_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id01907_LBcRkuRq0uY_id01783_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id00488_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00185_1lsGWpwnl1M_faceswap_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id01717_JDW6p8yU13A.mp4,FakeVideo-RealAudio,1
00092_id02332_wavtolip.mp4,FakeVideo-RealAudio,1
00307_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id06269_Jm9bEizIGBE_faceswap_id08613_wavtolip.mp4,FakeVideo-FakeAudio,1
00051_id00863_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01223_wavtolip.mp4,FakeVideo-FakeAudio,1
00336_id01048_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id01005_lJZrqhcRFSA.mp4,FakeVideo-RealAudio,1
00005_3_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_1_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id05743_Fjri4MXHXWY.mp4,FakeVideo-RealAudio,1
00304_fake.mp4,RealVideo-FakeAudio,1
00028_1_id00841_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00428_Kr7n-68JWww_faceswap_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00139_id05435_OvX-Jv_whcU_id00149_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_fake.mp4,RealVideo-FakeAudio,1
00052_id00747_l3eOd4UDsGc_id07689_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00169__V1xAwwG29U_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00848_o1_9Cu3YMN0.mp4,FakeVideo-RealAudio,1
00039_id07058_wavtolip.mp4,FakeVideo-FakeAudio,1
00360_id00241_DlI4wqSFwbI.mp4,FakeVideo-RealAudio,1
00083_2_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio,1
00005.mp4,RealVideo-RealAudio,0
00072_id00282_iTsqWj6GEbo_faceswap_id00368_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id07686_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id05845_XfMHm6CEwPw.mp4,FakeVideo-RealAudio,1
00231.mp4,RealVideo-RealAudio,0
00001_id01683_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00359_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_2_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id07136_4e43eS5p3_M.mp4,FakeVideo-RealAudio,1
00280_id00029_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id04939_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id00999_SjnM4XFBz0M_id00306_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00491_ShjiTWoOtM4_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id01661_SdP_Monh-_4.mp4,FakeVideo-RealAudio,1
00110_id07689_2ie0g83JkgA.mp4,FakeVideo-RealAudio,1
00015_id00579_yc8eTBM4N3c_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00579_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id04726_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00025_PjSeVtbvSjA_id01238_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02005_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00495_E46aiMUC4A0_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id07377_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00945_V-rSeF8o5pc.mp4,FakeVideo-RealAudio,1
00028_id00088_6WIDWxr8vuU_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id01048_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id00060_gZ4RkcQ0SXE.mp4,FakeVideo-RealAudio,1
00015_id07338_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id02310_wavtolip.mp4,FakeVideo-RealAudio,1
00169_id00897_0ayFw8JhoyI_faceswap_id00634_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id05478_VJkjRzPt-Jw_faceswap_id06254_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_id00559_Y7ovoKuvL78_faceswap_id00266_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01091_wavtolip.mp4,FakeVideo-RealAudio,1
00056_id04774_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_1_id01248_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id04221_5XfsCrxGvj4_id00062_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id05980_bbg4HtuM_jo_id03713_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00192_wavtolip.mp4,FakeVideo-RealAudio,1
00169_id00897_0ayFw8JhoyI_faceswap.mp4,FakeVideo-RealAudio,1
00040_id00183_z2DhZllPWUQ.mp4,FakeVideo-RealAudio,1
00320_id01392_fF-g0KFJ7lg.mp4,FakeVideo-RealAudio,1
00001_id00740_wavtolip.mp4,FakeVideo-RealAudio,1
00284_id05920_wavtolip.mp4,FakeVideo-RealAudio,1
00307_id00088_6WIDWxr8vuU.mp4,FakeVideo-RealAudio,1
00028_id00826_MYagwzy91Yk.mp4,FakeVideo-RealAudio,1
00005_id01281_ojEe5zGWESc_faceswap_id04414_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01907_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id01170_7eoTTk4xyNo.mp4,FakeVideo-RealAudio,1
00002_id00383_n6i0VWqGcKI_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_id02089_ZC5FjKDazrM.mp4,FakeVideo-RealAudio,1
00054_id00080_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id00371_t20i0HtPwW0_faceswap_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id03205_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02619_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01076_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07008_hbwmyKv9Hio_id06428_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00491_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00897_0ayFw8JhoyI.mp4,FakeVideo-RealAudio,1
00028_id00137_wavtolip.mp4,FakeVideo-RealAudio,1
00231_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01216_wavtolip.mp4,FakeVideo-RealAudio,1
00019_0_id01076_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00332__zNddcZV1EU.mp4,FakeVideo-RealAudio,1
00090_id00830_rfl3Teg9uew.mp4,FakeVideo-RealAudio,1
00143_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id01204_wavtolip.mp4,FakeVideo-RealAudio,1
00317_0.mp4,FakeVideo-RealAudio,1
00099_id02296_IAgOrCuY8vU.mp4,FakeVideo-RealAudio,1
00083_id00832_Jr4-dXRChME_id05235_wavtolip.mp4,FakeVideo-FakeAudio,1
00066_id00126_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id00088_wavtolip.mp4,FakeVideo-RealAudio,1
00221_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00460_wavtolip.mp4,FakeVideo-RealAudio,1
00255_id00381_79zqA0CZh8s_id00100_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01044_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01192_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03985_01aVtyjfVFM_faceswap_id04529_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_id01182_zca-PHR_U40.mp4,FakeVideo-RealAudio,1
00078_id00559_Y7ovoKuvL78.mp4,FakeVideo-RealAudio,1
00028_id02051_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id00701_wavtolip.mp4,FakeVideo-RealAudio,1
00239_id00633_UXrTMta1EDM_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01637_5VjcPZm8knM.mp4,FakeVideo-RealAudio,1
00202_id08457_vFyjAJwQulM_id00860_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00074_id05743_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00919_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id05845_XfMHm6CEwPw_faceswap_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02567_4Ao5jgpSXdw.mp4,FakeVideo-RealAudio,1
00004_id00618_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00591_1Jo8xElXQMs_faceswap_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00359_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00498_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00418_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00548_DXbYU3qhN7U_id00946_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id03940_axeR0CLu96U_faceswap_id03211_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id01182_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id04144_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00094_id01171_XSINMRoTb0E.mp4,FakeVideo-RealAudio,1
00015_id00179_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00190_oZUSqqG9wu4.mp4,FakeVideo-RealAudio,1
00009_id00971_edWrVVn-rC4.mp4,FakeVideo-RealAudio,1
00231_id07236_Fe0sdHw3sc4.mp4,FakeVideo-RealAudio,1
00013_id00149_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id02005_7_Egh9mW5y4_id01920_wavtolip.mp4,FakeVideo-FakeAudio,1
00081_id00496_SImaDcXQnh8_faceswap_id00332_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_fake.mp4,RealVideo-FakeAudio,1
00013_id00566_V3Hg_HMhuwQ_faceswap_id06065_wavtolip.mp4,FakeVideo-FakeAudio,1
00074_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id00166_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id01207_mt129WTRSII.mp4,FakeVideo-RealAudio,1
00109_id00173_UHoMXLSjlDo_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00186_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id06428_A9nvRKd1afA_id05845_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00496_wavtolip.mp4,FakeVideo-RealAudio,1
00171_id00261_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00591_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id00137_L22Rc38U5BA.mp4,FakeVideo-RealAudio,1
00052_3_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01170_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00025_PjSeVtbvSjA_id00180_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id04376_wavtolip.mp4,FakeVideo-RealAudio,1
06152_id06591_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id09181_ypUYBHscgD8.mp4,FakeVideo-RealAudio,1
00002_id01004_867Wlj7Gw68.mp4,FakeVideo-RealAudio,1
00118_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio,1
00072_id00491_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00529_xtx2GeQN-DQ.mp4,FakeVideo-RealAudio,1
00021_id02316_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id00350_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id06225_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01005_lJZrqhcRFSA.mp4,FakeVideo-RealAudio,1
00130_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00032_id03889_C54Tw6xrc4U.mp4,FakeVideo-RealAudio,1
00015_id04073_wavtolip.mp4,FakeVideo-RealAudio,1
00430_id00071_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id02005_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id05251_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01154_tvmOcaG4A4w_faceswap_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00292_qELK8N_DykA.mp4,FakeVideo-RealAudio,1
00021_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,1
00186_id00414_wavtolip.mp4,FakeVideo-RealAudio,1
00122_id00633_UXrTMta1EDM_faceswap_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id01204_biYGqpYBp7o.mp4,FakeVideo-RealAudio,1
00027_id00739_wavtolip.mp4,FakeVideo-RealAudio,1
00032_id09125_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id01248_2y-HnTO8WrQ.mp4,FakeVideo-RealAudio,1
00135_id00417_GhIZam3v09g_faceswap_id04583_wavtolip.mp4,FakeVideo-FakeAudio,1
00016_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id05478_VJkjRzPt-Jw.mp4,FakeVideo-RealAudio,1
00063_id00184_wavtolip.mp4,FakeVideo-RealAudio,1
00320_id00076_Isiq7cA-DNE.mp4,FakeVideo-RealAudio,1
00043_id02619_wavtolip.mp4,FakeVideo-RealAudio,1
00347_id06753_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00403_n4LSCxzFr6o.mp4,FakeVideo-RealAudio,1
02561_0_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id03180_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06470_XoAiqCrOlyk.mp4,FakeVideo-RealAudio,1
00304_id01211_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id03678_dsfCxodI9i8_faceswap_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04374_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id00395_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id04820_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00300_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00087_0ZbOp9FgZf8.mp4,FakeVideo-RealAudio,1
00044_id01452_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00999_SjnM4XFBz0M_id00266_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05383_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01838_q_lUk55OrL0_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id08397_zvY3EjwSL1Q_faceswap.mp4,FakeVideo-RealAudio,1
00417_id00488_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id05931_bFqu86NV3hk_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id01075_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id04221_wavtolip.mp4,FakeVideo-RealAudio,1
00180_id06268_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02005_7_Egh9mW5y4_faceswap_id01236_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id01521_wavtolip.mp4,FakeVideo-RealAudio,1
00028.mp4,RealVideo-RealAudio,0
00417_id04530_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00007_id01236_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id02493_zYAm6W46Mcg.mp4,FakeVideo-RealAudio,1
00015_id00813_dKs9CWJIkSI.mp4,FakeVideo-RealAudio,1
00028_id02365_KTHM_LvjcgY_id02553_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00282_iTsqWj6GEbo.mp4,FakeVideo-RealAudio,1
02561_id00863_wavtolip.mp4,FakeVideo-RealAudio,1
00012_id00529_wavtolip.mp4,FakeVideo-RealAudio,1
